Hour,date,NO_ugm3,NO2_ugm3,O3_ugm3,CO_mgm3,CO2_mgm3,PM25_ugm3,SiteID,Lat,Long,day_of_week,avgtempC,maxtempC,mintempC,sunHour,uvIndex,humidity,winddirDegree,windspeedKmph,cloudcover,precipMM,pressure,DCC-AQ1-co,DCC-AQ1-no,DCC-AQ10-no,DCC-AQ13-no,DCC-AQ5-no,DCC-AQ6-no,DCC-AQ1-no2,DCC-AQ10-no2,DCC-AQ13-no2,DCC-AQ22-no2,DCC-AQ5-no2,DCC-AQ6-no2,DCC-AQ69-no2,DCC-AQ22-o3,DCC-AQ69-o3,DCC-AQ10-pm1,DCC-AQ13-pm1,DCC-AQ2-pm1,DCC-AQ3-pm1,DCC-AQ4-pm1,DCC-AQ5-pm1,DCC-AQ52-pm1,DCC-AQ6-pm1,TNO2161-pm1,TNO2162-pm1,TNO4435-pm1,TNT1088-pm1,DCC-AQ10-pm10,DCC-AQ13-pm10,DCC-AQ2-pm10,DCC-AQ22-pm10,DCC-AQ3-pm10,DCC-AQ4-pm10,DCC-AQ5-pm10,DCC-AQ52-pm10,DCC-AQ6-pm10,TNO2161-pm10,TNO2162-pm10,TNO4435-pm10,TNT1088-pm10,DCC-AQ10-pm2_5,DCC-AQ13-pm2_5,DCC-AQ2-pm2_5,DCC-AQ22-pm2_5,DCC-AQ3-pm2_5,DCC-AQ4-pm2_5,DCC-AQ5-pm2_5,DCC-AQ52-pm2_5,DCC-AQ6-pm2_5,TNO2161-pm2_5,TNO2162-pm2_5,TNO4435-pm2_5,TNT1088-pm2_5,DCC-AQ10-pm4,DCC-AQ13-pm4,DCC-AQ2-pm4,DCC-AQ3-pm4,DCC-AQ4-pm4,DCC-AQ5-pm4,DCC-AQ52-pm4,DCC-AQ6-pm4,DCC-AQ1-so2,DCC-AQ13-so2,DCC-AQ22-so2,TNO2161-tsp,TNO2162-tsp,TNO4435-tsp,TNT1088-tsp,Sum_Volume
14,2022-05-03,452.68754545454544,,,2.0596666666666668,1078.2894166666667,12.19775,59,53.359011,-6.261967,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,2703.0
12,2022-05-03,-2.0068571428571405,,,0.6001538461538461,872.4842857142858,8.687857142857142,354,53.34899654,-6.251605823,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,1208.0
10,2022-05-03,3.7479999999999993,,,0.4964166666666667,844.6118181818182,11.433583333333331,281,53.3582654,-6.2417088,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,
15,2022-05-03,91.87725,,,1.2535384615384615,890.4948333333333,7.284307692307692,197,53.3475808,-6.2592774,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1252.0
14,2022-05-03,-22.607857142857146,,,0.34255,820.2933,7.792619047619048,207,53.359325,-6.245566,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,
14,2022-05-03,17.47575,,,0.3941666666666667,829.4045833333333,7.232333333333333,63,53.36338899,-6.25783264,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,1833.0
14,2022-05-03,81.84839393939393,,,0.7997230769230769,876.4235777777778,8.278666666666666,282,53.35662048,-6.244127303,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,1966.0
11,2022-05-03,690.5557,129.20499999999998,8.715,0.6814,998.6648235294116,15.360272727272728,61,53.359794,-6.26129,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,2544.0
10,2022-05-03,20.10473809523809,,,0.4697380952380952,825.1476666666666,11.261545454545454,334,53.3617786,-6.2467798,1,12,13,11,1,3,85,152,5,84,0.1,1021,0.1,15.52,43.71,37.59,3.12,7.81,31.37,36.76,36.31,23.51,10.67,30.49,52.5,33.8,11.39,9.72,8.75,8.7,8.08,,7.76,8.58,9.94,1.28,1.39,,0.6,17.79,31.04,12.0,11.96,14.35,,10.78,10.2,18.08,2.42,3.83,,1.95,11.11,11.62,9.34,8.66,8.88,,8.38,8.98,11.31,1.85,2.34,,1.45,12.4,14.07,9.92,9.47,,8.93,9.33,12.67,0.65,-0.09,2.4,3.13,5.84,,1.98,541.0
12,2022-05-03,27.865796610169493,,,1.6937288135593218,852.895247311828,12.194792,923,53.35336987,-6.259660073,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,
14,2022-05-03,20.235230769230768,,,0.5916153846153847,844.2505384615384,8.938461538461539,281,53.3582654,-6.2417088,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,
12,2022-05-03,-9.786142857142858,,,0.507375,854.1764814814815,9.648258620689656,922,53.35122248,-6.260881599,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,334.0
14,2022-05-03,56.61249865229111,,,0.4574351351351352,851.5079784615384,6.648948453608247,18,53.36054415,-6.269639,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,1802.0
12,2022-05-03,-20.33955080213904,14.885857142857144,33.652,0.3803636363636363,830.316,8.302030769230768,924,53.3501151,-6.2584238,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,314.0
12,2022-05-03,95.989,,,0.5216000000000001,923.7965454545456,9.838272727272727,559,53.34793052,-6.246103994,1,12,13,11,1,3,83,145,6,85,0.0,1020,0.11,8.73,31.58,48.23,1.58,14.22,25.87,43.9,74.67,24.03,6.43,26.91,44.43,31.26,14.02,11.57,11.17,9.49,9.69,,9.71,10.44,10.19,0.76,1.32,,0.36,20.6,34.55,14.69,12.35,16.13,,12.24,13.63,21.23,1.78,4.95,,1.18,13.21,14.54,10.51,8.74,10.65,,10.28,11.14,11.89,1.18,2.61,,0.83,14.72,17.53,11.46,11.54,,10.79,11.77,13.5,0.62,1.11,2.79,2.4,8.18,,2.08,304.0
15,2022-05-03,-52.021875,53.4905,26.03,0.547875,858.7948571428572,8.307666666666668,932,53.35237199,-6.268940064,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,216.0
15,2022-05-03,-32.543038461538465,,,0.417074074074074,830.5172222222222,8.194678571428572,840,53.348519,-6.268828,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,
15,2022-05-03,56.90989999999999,,,0.6799090909090909,886.3930909090909,15.926636363636362,870,53.344494,-6.240785,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1493.0
14,2022-05-03,46.264378378378375,,,0.4205405405405406,819.602191780822,6.190701298701299,3,53.351374,-6.250073,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,1219.0
9,2022-05-03,9.4008125,,,0.6730967741935484,921.5531428571428,17.09903125,856,53.35053347,-6.240965391,1,12,13,11,1,3,87,156,4,83,0.0,1021,0.13,19.46,54.79,22.77,10.75,18.81,35.02,51.09,17.29,21.48,23.11,52.19,42.28,30.49,16.5,13.62,10.27,10.54,8.56,,11.67,9.6,10.24,1.37,1.27,,0.82,22.64,28.46,14.35,12.21,13.42,,15.7,10.85,23.24,2.6,4.65,,2.3,15.2,12.7,11.3,10.1,9.34,,12.57,9.97,12.35,1.96,2.47,,1.53,16.67,14.73,11.94,9.96,,13.3,10.24,14.58,0.92,-0.58,2.44,3.32,7.6,,2.7,1248.0
14,2022-05-03,51.77144186046512,,,0.4371190476190477,846.3841212121212,7.974488888888889,203,53.352744,-6.2489069,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,0.0
15,2022-05-03,-11.16870588235294,,,0.3634705882352941,827.1172222222223,8.643444444444444,44,53.354362,-6.273197,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1249.0
15,2022-05-03,-2.174865671641791,,,0.7742238805970149,832.2457692307692,8.27367142857143,936,53.347106,-6.261071,1,12,13,11,1,3,84,169,8,100,0.0,1019,0.12,13.32,45.62,48.91,0.93,-1.56,25.87,48.35,85.44,,7.88,14.94,49.33,,14.7,7.5,10.59,9.3,5.74,,6.27,11.19,6.8,0.51,1.3,,0.27,14.94,21.18,15.09,,12.41,,9.1,15.05,11.79,1.4,3.91,,1.65,8.72,12.54,10.59,,6.7,,6.87,12.28,7.68,0.81,2.38,,0.82,9.81,14.34,11.82,7.54,,7.42,13.1,8.41,0.29,1.78,,2.07,6.36,,2.22,1205.0
14,2022-05-03,38.75322641509434,,,0.932132075471698,823.7788518518518,8.428109090909091,714,53.35602971,-6.248369515,1,12,13,11,1,3,84,161,7,95,0.0,1020,0.12,4.15,58.36,47.46,1.64,4.14,17.56,49.15,59.9,,5.58,22.13,50.74,,16.01,6.91,12.19,9.92,5.37,,5.17,11.96,6.78,0.59,1.59,,0.31,14.06,25.76,15.16,,11.89,,7.42,15.02,17.36,1.28,5.14,,1.43,8.21,14.23,10.93,,6.23,,5.68,12.92,8.25,0.91,3.0,,0.82,9.33,15.86,11.73,6.86,,6.21,13.67,9.5,0.0,1.1,,1.7,8.6,,1.8,
11,2022-05-03,1.7600294117647055,,,0.4080882352941176,848.8694509803921,10.07775,141,53.354212,-6.256897,1,12,13,11,1,3,84,149,5,84,0.1,1020,0.11,11.24,57.1,42.97,1.75,11.55,27.8,45.43,61.1,21.88,8.86,30.11,52.6,36.81,16.13,11.59,10.35,8.64,8.59,,10.17,9.45,10.54,0.95,1.15,,0.38,20.12,26.62,12.82,11.66,11.84,,13.01,11.2,19.71,2.32,3.95,,1.85,12.96,12.83,9.47,8.37,9.2,,10.83,9.93,11.94,1.5,2.2,,0.95,14.12,15.25,10.25,9.81,,11.45,10.35,13.31,0.48,0.81,2.38,3.22,6.4,,2.6,1561.0
